5756/1_2_0_1_,195
5757/2_0_1_1_,48
5758/0_1_1_15_,1503
5759/1_1_15_1_,1504
5760/1_15_1_1_,1505
5761/15_1_1_5_,1506
5762/1_1_5_5_,1507
5763/1_5_5_1_,1508
5764/5_5_1_5_,1509
5765/1_3_1_1_,107
5766/3_1_1_2_,125
5767/1_1_2_2_,45
5768/1_2_2_1_,132
5769/2_2_1_1_,133
5770/2_1_1_1_,88
5771/1_1_1_5_,96
5772/1_1_5_0_,595
5773/1_5_0_2_,1510
5774/1_1_12_5_,1511
5775/1_12_5_3_,1512
5776/12_5_3_5_,1513
5777/5_3_5_1_,1514
5778/3_5_1_12_,1515
5779/5_1_12_5_,1516
5780/1_12_5_1_,705
5781/12_5_1_1_,1203
5782/5_1_1_1_,7
5783/1_1_1_5_,96
5784/1_2_4_0_,752
5785/2_4_0_1_,372
5786/4_0_1_3_,1517
5787/0_1_3_1_,808
5788/1_3_1_2_,101
5789/3_1_2_2_,102
5790/1_2_2_1_,132
5791/2_2_1_2_,60
5792/2_1_2_0_,245
5793/1_5_1_1_,6
5794/5_1_1_1_,7
5795/1_1_1_4_,8
5796/1_1_4_1_,9
5797/1_4_1_1_,10
5798/4_1_1_2_,11
5799/1_1_2_1_,12
5800/1_2_1_1_,13
5801/2_1_1_2_,14
5802/1_1_2_3_,525
5803/1_2_3_1_,123
5804/2_3_1_4_,270
5805/3_1_4_5_,544
5806/1_4_5_1_,17
5807/4_5_1_6_,1518
5808/5_1_6_3_,1519
5809/1_6_3_1_,1312
5810/6_3_1_2_,1520
5811/3_1_2_1_,143
5812/1_2_1_2_,2
5813/2_1_2_3_,122
5814/1_2_3_4_,153
5815/2_3_4_3_,24
5816/3_4_3_1_,154
5817/0_1_1_1_,756
5818/1_1_1_3_,56
5819/1_1_3_2_,57
5820/1_3_2_1_,231
5821/3_2_1_2_,232
5822/2_1_2_1_,3
5823/1_2_1_4_,15
5824/2_1_4_0_,1521
5825/0_10_1_2_,1522
5826/10_1_2_1_,1523
5827/1_2_1_1_,13
5828/2_1_1_1_,88
5829/1_1_1_6_,89
5830/1_1_6_4_,599
5831/1_6_4_0_,1524
5832/6_4_0_3_,1525
5833/4_0_3_3_,974
5834/0_3_3_1_,212
5835/3_3_1_1_,370
5836/3_1_1_1_,156
5837/1_1_1_3_,56
5838/1_1_3_1_,50
5839/1_3_1_1_,107
5840/3_1_1_2_,125
5841/1_1_2_1_,12
5842/1_2_1_1_,13
5843/2_1_1_1_,88
5844/1_1_1_4_,8
5845/1_1_4_1_,9
5846/1_4_1_2_,225
5847/4_1_2_3_,230
5848/1_2_3_1_,123
5849/2_3_1_2_,329
5850/3_1_2_1_,143
5851/1_2_1_1_,13
5852/2_1_1_3_,144
5853/2_2_4_1_,104
5854/2_4_1_2_,247
5855/4_1_2_8_,1364
5856/1_2_8_3_,1119
5857/2_2_1_4_,381
5858/2_1_4_2_,42
5859/1_4_2_4_,394
5860/4_2_4_1_,267
5861/2_2_2_1_,63
5862/2_2_1_1_,133
5863/2_1_1_1_,88
5864/1_1_1_1_,95
5865/1_1_1_2_,44
5866/1_1_2_5_,321
5867/1_2_5_2_,611
5868/2_5_2_1_,899
5869/5_2_1_2_,557
5870/1_1_1_3_,56
5871/1_1_3_0_,514
5872/1_3_0_2_,515
5873/3_0_2_3_,1526
5874/0_2_3_5_,1527
5875/1_0_5_1_,672
5876/0_5_1_3_,817
5877/5_1_3_1_,298
5878/1_3_1_3_,51
5879/3_1_3_3_,543
5880/1_3_3_1_,145
5881/3_3_1_1_,370
5882/3_1_1_1_,156
5883/1_1_1_3_,56
5884/1_1_3_0_,514
5885/1_3_0_3_,1528
5886/3_0_3_1_,513
5887/0_3_1_1_,476
5888/3_1_1_1_,156
5889/1_1_1_2_,44
5890/1_3_1_2_,101
5891/3_1_2_2_,102
5892/1_2_2_1_,132
5893/2_2_1_5_,928
5894/2_1_5_0_,1335
5895/1_5_0_0_,1529
5896/5_0_0_1_,1530
5897/0_0_1_2_,93
5898/0_1_2_1_,94
5899/1_2_1_3_,173
5900/2_1_3_1_,254
5901/1_3_1_1_,107
5902/3_1_1_4_,108
5903/1_1_4_2_,39
5904/1_4_2_2_,427
5905/4_2_2_1_,77
5906/2_2_1_4_,381
5907/2_1_4_1_,205
5908/1_4_1_2_,225
5909/4_1_2_1_,87
5910/1_2_1_4_,15
5911/2_1_4_3_,659
5912/1_4_3_2_,388
5913/4_3_2_2_,699
5914/3_2_2_1_,59
5915/2_2_1_0_,638
5916/2_1_0_0_,796
5917/1_0_0_1_,473
5918/0_0_1_2_,93
5919/0_1_2_4_,308
5920/1_2_4_3_,248
5921/2_4_3_1_,455
5922/4_3_1_1_,155
5923/3_1_1_4_,108
5924/2_2_3_2_,138
5925/2_3_2_1_,252
5926/3_2_1_2_,232
5927/2_1_2_0_,245
5928/1_2_0_1_,195
5929/2_0_1_0_,1088
5930/0_1_0_2_,1034
5931/1_0_2_1_,214
5932/0_2_1_1_,358
5933/7_2_1_0_,560
5934/2_1_0_3_,696
5935/1_0_3_2_,71
5936/0_3_2_2_,431
5937/3_2_2_1_,59
5938/2_2_1_1_,133
5939/2_1_1_2_,14
5940/1_1_2_1_,12
5941/1_2_1_1_,13
5942/2_1_1_1_,88
5943/1_1_1_1_,95
5944/1_1_1_1_,95
5945/1_1_1_2_,44
5946/1_1_2_2_,45
5947/1_2_2_1_,132
5948/2_2_1_2_,60
5949/2_1_2_2_,61
5950/1_2_2_2_,62
5951/2_2_2_2_,160
5952/2_2_2_1_,63
5953/2_2_1_1_,133
5954/2_1_1_1_,88
5955/1_1_1_8_,1194
5956/1_1_8_3_,1531
5957/1_8_3_2_,1532
5958/8_3_2_3_,917
5959/3_2_3_2_,251
5960/2_3_2_1_,252
5961/3_2_1_6_,467
5962/2_1_6_4_,1109
5963/1_6_4_1_,600
5964/6_4_1_3_,601
5965/4_1_3_2_,301
5966/1_3_2_1_,231
5967/3_2_1_2_,232
5968/2_1_2_3_,122
5969/1_2_3_1_,123
5970/2_3_1_1_,124
5971/3_1_1_1_,156
5972/1_1_1_3_,56
5973/1_1_3_1_,50
5974/1_3_1_2_,101
5975/3_1_2_3_,152
5976/1_2_3_5_,720
5977/2_3_5_1_,1069
5978/3_5_1_4_,1533
5979/5_1_4_6_,260
5980/1_4_6_1_,1534
5981/2_2_1_1_,133
5982/2_1_1_1_,88
5983/1_1_1_2_,44
5984/1_1_2_4_,157
5985/1_2_4_2_,158
5986/2_4_2_2_,121
5987/4_2_2_1_,77
5988/2_2_1_4_,381
5989/2_1_4_4_,749
5990/1_4_4_3_,750
5991/4_4_3_1_,1535
5992/4_3_1_6_,861
5993/3_1_6_2_,1536
5994/1_6_2_2_,1049
5995/6_2_2_4_,1363
5996/2_2_4_2_,384
5997/2_4_2_2_,121
5998/4_2_2_4_,688
5999/2_2_4_1_,104
6000/2_4_1_1_,185
6001/4_1_1_2_,11
6002/1_1_2_3_,525
6003/1_2_3_5_,720
6004/2_3_5_1_,1069
6005/3_5_1_1_,462
6006/5_1_1_1_,7
6007/1_1_1_0_,169
6008/3_1_1_5_,526
6009/1_1_5_1_,233
6010/1_5_1_1_,6
6011/5_1_1_2_,1107
6012/1_1_2_2_,45
6013/1_2_2_1_,132
6014/6_1_4_2_,1537
6015/1_4_2_2_,427
6016/4_2_2_2_,159
6017/2_2_2_2_,160
6018/2_2_2_0_,667
6019/2_2_0_2_,995
6020/2_0_2_2_,507
6021/0_2_2_3_,508
6022/2_2_3_2_,138
6023/2_3_2_7_,1538
6024/3_2_7_2_,558
6025/2_7_2_3_,909
6026/7_2_3_3_,1205
6027/2_3_3_2_,303
6028/3_3_2_4_,510
6029/3_2_4_2_,165
6030/2_4_2_1_,166
6031/4_2_1_6_,1108
6032/2_1_6_4_,1109
6033/1_6_4_5_,1539
6034/6_4_5_1_,1171
6035/4_5_1_1_,609
6036/5_1_1_2_,1107
6037/1_1_2_4_,157
6038/1_2_4_1_,30
6039/2_4_1_2_,247
6040/4_1_2_0_,480
6041/1_1_2_3_,525
6042/1_2_3_1_,123
6043/2_3_1_1_,124
6044/3_1_1_2_,125
6045/1_1_2_0_,194
6046/1_2_0_1_,195
6047/2_0_1_1_,48
6048/0_1_1_4_,463
6049/1_1_4_1_,9
6050/1_4_1_1_,10
6051/4_1_1_1_,55
6052/1_1_1_4_,8
6053/1_1_4_1_,9
6054/1_4_1_1_,10
6055/4_1_1_2_,11
6056/1_1_2_1_,12
6057/1_2_1_2_,2
6058/2_1_2_1_,3
6059/1_2_1_10_,440
6060/2_1_10_2_,1540
6061/1_10_2_3_,1541
6062/10_2_3_3_,1542
6063/2_3_3_2_,303
6064/3_3_2_1_,304
6065/3_2_1_6_,467
6066/2_0_2_1_,357
6067/0_2_1_1_,358
6068/2_1_1_2_,14
6069/1_1_2_1_,12
6070/1_2_1_0_,695
6071/2_1_0_3_,696
6072/1_0_3_2_,71
6073/0_3_2_1_,535
6074/3_2_1_1_,300
6075/2_1_1_4_,38
6076/1_1_4_3_,109
6077/1_4_3_3_,458
6078/4_3_3_1_,889
6079/4_1_2_0_,480
6080/1_2_0_2_,506
6081/2_0_2_2_,507
6082/0_2_2_1_,328
6083/2_2_1_1_,133
6084/2_1_1_3_,144
6085/1_1_3_1_,50
6086/1_1_0_2_,213
6087/1_0_2_1_,214
6088/0_2_1_3_,278
6089/2_1_3_2_,536
6090/1_3_2_0_,355
6091/3_2_0_4_,390
6092/2_0_4_1_,908
6093/0_4_1_1_,172
6094/4_1_1_1_,55
6095/1_1_1_2_,44
6096/1_1_2_2_,45
6097/1_2_2_1_,132
6098/2_2_1_3_,64
6099/2_1_3_2_,536
6100/1_3_2_1_,231
6101/3_2_1_3_,253
6102/2_1_3_3_,584
6103/1_3_3_1_,145
6104/3_3_1_2_,1543
6105/3_1_2_1_,143
6106/1_2_1_1_,13
6107/2_1_1_6_,348
6108/1_1_6_2_,766
6109/1_6_2_2_,1049
6110/6_2_2_1_,1544
6111/2_2_1_1_,133
6112/2_1_1_9_,1545
6113/1_1_9_4_,1546
6114/1_9_4_1_,1547
6115/9_4_1_2_,1548
6116/4_1_2_0_,480
6117/1_2_0_2_,506
6118/2_0_2_2_,507
6119/0_2_2_1_,328
6120/2_2_1_1_,133
6121/2_1_1_3_,144
6122/1_1_3_1_,50
6123/1_3_1_0_,351
6124/3_4_1_6_,1549
6125/4_1_6_3_,1550
6126/1_6_3_1_,1312
6127/6_3_1_0_,1551
6128/3_1_0_3_,680
6129/1_0_3_1_,344
6130/0_3_1_5_,1552
6131/3_1_5_1_,136
6132/1_5_1_3_,637
6133/5_1_3_1_,298
6134/1_3_1_2_,101
6135/3_1_2_2_,102
6136/1_2_2_3_,271
6137/2_2_3_1_,269
6138/2_3_1_1_,124
6139/3_1_1_1_,156
6140/1_1_1_3_,56
6141/1_1_3_1_,50
6142/1_3_1_2_,101
6143/3_1_2_2_,102
6144/1_2_2_1_,132
6145/2_2_1_1_,133
6146/2_1_1_0_,69
6147/1_1_2_1_,12
6148/1_2_1_3_,173
6149/2_1_3_1_,254
6150/1_3_1_1_,107
6151/3_1_1_3_,531
6152/1_1_3_4_,374
6153/1_3_4_0_,1553
6154/3_4_0_2_,1044
6155/4_0_2_4_,1554
6156/0_2_4_1_,1555
6157/2_4_1_1_,185
6158/2_3_4_0_,1043
6159/3_4_0_4_,1268
6160/4_0_4_2_,1556
6161/0_4_2_1_,229
6162/4_2_1_3_,1038
6163/2_1_3_1_,254
6164/1_3_1_1_,107
6165/3_1_1_1_,156
6166/1_1_1_1_,95
6167/1_1_1_2_,44
6168/1_1_2_2_,45
6169/1_2_2_3_,271
6170/2_2_3_9_,1557
6171/2_3_9_1_,618
6172/3_9_1_1_,619
6173/9_1_1_1_,1558
6174/1_1_1_0_,169
6175/5_0_2_2_,1054
6176/0_2_2_2_,592
6177/2_2_2_1_,63
6178/2_2_1_1_,133
6179/2_1_1_1_,88
6180/1_1_1_1_,95
6181/1_1_1_1_,95
6182/1_1_1_3_,56
6183/1_1_3_3_,83
6184/1_3_3_1_,145
6185/3_3_1_1_,370
6186/3_1_1_2_,125
6187/1_1_2_0_,194
6188/1_2_0_0_,341
6189/2_0_0_4_,1124
6190/2_3_1_2_,329
6191/3_1_2_7_,953
6192/1_2_7_6_,1337
6193/2_7_6_8_,1559
6194/7_6_8_10_,1560
6195/1_6_1_0_,349
6196/6_1_0_5_,1561
6197/1_0_5_3_,779
6198/0_5_3_1_,780
6199/5_3_1_1_,424
6200/3_1_1_1_,156
6201/1_1_1_2_,44
6202/1_1_2_4_,157
6203/1_2_4_2_,158
6204/2_4_2_1_,166
6205/4_2_1_1_,68
6206/2_1_1_6_,348
6207/1_1_6_4_,599
6208/1_6_4_1_,600
6209/2_2_1_1_,133
6210/2_1_1_1_,88
6211/1_1_1_1_,95
6212/1_1_1_1_,95
6213/1_1_1_1_,95
6214/1_1_1_1_,95
6215/1_1_1_1_,95
6216/1_1_1_2_,44
6217/0_6_2_1_,1355
6218/6_2_1_2_,894
6219/2_1_2_2_,61
6220/1_2_2_1_,132
6221/2_2_1_1_,133
6222/2_1_1_1_,88
6223/2_1_1_1_,88
6224/1_1_1_3_,56
6225/1_1_3_2_,57
6226/1_3_2_1_,231
6227/3_2_1_0_,305
6228/2_1_0_1_,306
6229/1_0_1_0_,1281
6230/0_1_0_1_,1282
6231/1_0_1_2_,307
6232/1_4_2_1_,40
6233/4_2_1_2_,41
6234/2_1_2_3_,122
6235/1_2_3_1_,123
6236/2_3_1_1_,124
6237/3_1_1_1_,156
6238/1_1_1_2_,44
6239/1_1_2_1_,12
6240/1_2_1_1_,13
6241/2_1_1_2_,14
6242/1_1_2_3_,525
6243/1_2_3_2_,380
6244/2_3_2_2_,139
6245/3_4_7_1_,1562
6246/4_7_1_1_,1563
6247/7_1_1_0_,864
6248/1_1_0_1_,236
6249/1_0_1_2_,307
6250/0_1_2_4_,308
6251/1_2_4_2_,158
6252/2_4_2_1_,166
6253/4_2_1_1_,68
6254/2_1_1_1_,88
6255/1_1_1_4_,8
6256/1_1_4_4_,309
6257/1_4_4_2_,310
6258/4_4_2_1_,311
6259/4_2_1_0_,312
6260/2_1_0_6_,313
6261/1_0_6_2_,314
6262/0_6_2_2_,315
6263/6_2_2_2_,1050
6264/1_2_4_3_,248
6265/2_4_3_2_,249
6266/4_3_2_0_,389
6267/3_2_0_3_,923
6268/2_0_3_2_,430
6269/0_3_2_1_,535
6270/3_2_1_2_,232
6271/2_1_2_1_,3
6272/1_2_1_0_,695
6273/2_1_0_2_,561
6274/1_0_2_1_,214
6275/0_2_1_3_,278
6276/2_1_3_7_,65
6277/1_3_7_3_,1564
6278/3_7_3_1_,1565
6279/7_3_1_2_,907
6280/3_1_2_2_,102
6281/1_2_2_2_,62
6282/2_2_2_1_,63
6283/2_2_1_2_,60
6284/2_1_2_2_,61
6285/1_2_2_3_,271
6286/2_2_3_1_,269
6287/2_3_1_1_,124
6288/3_1_1_1_,156
6289/1_1_1_4_,8
6290/1_1_4_1_,9
6291/1_4_1_3_,530
6292/4_1_3_4_,801
6293/1_3_4_1_,222
6294/3_4_1_1_,276
6295/4_1_1_2_,11
6296/1_1_2_2_,45
6297/1_2_2_1_,132
6298/2_2_1_1_,133
6299/2_1_1_4_,38
6300/1_1_4_0_,179
6301/1_4_0_3_,180
6302/4_0_3_0_,1566
6303/5_6_2_6_,1567
6304/6_2_6_5_,1568
6305/2_6_5_2_,912
6306/6_5_2_4_,1569
6307/5_2_4_1_,670
6308/0_3_3_1_,212
6309/3_3_1_1_,370
6310/3_1_1_3_,531
6311/1_1_3_0_,514
6312/1_3_0_1_,398
6313/3_0_1_2_,379
6314/0_1_2_1_,94
6315/1_2_1_1_,13
6316/2_1_1_1_,88
6317/1_1_1_4_,8
6318/1_1_4_1_,9
6319/1_4_1_2_,225
6320/4_1_2_3_,230
6321/1_2_3_1_,123
6322/2_3_1_2_,329
6323/3_1_2_0_,326
6324/1_2_0_1_,195
6325/2_0_1_1_,48
6326/0_1_1_7_,330
6327/1_1_7_8_,331
6328/1_7_8_1_,332
6329/7_8_1_1_,333
6330/8_1_1_5_,1570
6331/1_1_5_0_,595
6332/1_5_0_5_,1571
6333/5_0_5_12_,1572
6334/0_5_12_2_,1573
6335/5_12_2_1_,1574
6336/4_8_3_1_,1575
6337/8_3_1_0_,1576
6338/3_1_0_1_,795
6339/1_0_1_3_,1101
6340/0_1_3_1_,808
6341/1_3_1_1_,107
6342/3_1_1_1_,156
6343/1_1_1_1_,95
6344/1_1_1_5_,96
6345/1_1_5_1_,233
6346/1_5_1_0_,415
6347/5_1_0_3_,831
6348/1_0_3_2_,71
6349/0_3_2_4_,1577
6350/3_2_4_1_,184
6351/2_4_1_1_,185
6352/4_1_1_2_,11
6353/1_1_2_4_,157
6354/1_2_4_2_,158
6355/2_4_2_1_,166
6356/4_2_1_1_,68
6357/2_1_1_4_,38
6358/1_1_4_2_,39
6359/1_4_2_4_,394
6360/4_2_4_3_,952
6361/2_4_3_3_,790
6362/4_3_3_3_,1578
6363/3_3_3_6_,1579
6364/3_3_6_2_,1580
6365/1_1_1_5_,96
6366/1_1_5_2_,845
6367/1_5_2_2_,1078
6368/5_2_2_1_,914
6369/2_2_1_1_,133
6370/2_1_1_1_,88
6371/1_1_1_1_,95
6372/1_1_1_1_,95
6373/1_1_1_3_,56
6374/1_1_3_1_,50
6375/1_3_1_3_,51
6376/3_1_3_4_,930
6377/1_3_4_1_,222
6378/3_4_1_1_,276
6379/4_1_1_2_,11
6380/1_1_2_2_,45
6381/1_2_2_1_,132
6382/2_2_1_2_,60
6383/2_1_2_6_,1198
6384/1_2_6_17_,1581
6385/2_6_17_2_,1582
6386/6_17_2_3_,1583
6387/17_2_3_2_,1584
6388/2_3_2_0_,922
6389/0_3_1_0_,679
6390/3_1_0_3_,680
6391/1_0_3_3_,681
6392/0_3_3_1_,212
6393/3_3_1_1_,370
6394/3_1_1_3_,531
6395/1_1_3_0_,514
6396/1_3_0_1_,398
6397/3_0_1_2_,379
6398/0_1_2_0_,438
6399/1_2_0_1_,195
6400/2_0_1_1_,48
6401/0_1_1_1_,756
6402/1_1_1_4_,8
6403/1_1_4_1_,9
6404/1_4_1_2_,225
6405/4_1_2_3_,230
6406/1_2_3_1_,123
6407/2_3_1_2_,329
6408/3_1_2_0_,326
6409/1_2_0_1_,195
6410/2_0_1_1_,48
6411/0_1_1_7_,330
6412/1_1_7_8_,331
6413/1_7_8_2_,359
6414/7_8_2_4_,360
6415/8_2_4_1_,361
6416/2_4_1_1_,185
6417/4_1_1_4_,520
6418/1_1_4_0_,179
6419/1_4_0_1_,516
6420/4_0_1_10_,1585
6421/0_1_10_1_,1455
6422/1_10_1_6_,1456
6423/10_1_6_8_,1586
6424/1_6_8_0_,1587
6425/6_8_0_6_,1588
6426/8_0_6_1_,1589
6427/0_6_1_1_,287
6428/6_1_1_1_,240
6429/1_1_1_1_,95
6430/1_1_1_2_,44
6431/1_1_2_1_,12
6432/1_2_1_1_,13
6433/2_1_1_1_,88
6434/1_1_1_2_,44
6435/1_1_2_2_,45
6436/1_2_2_4_,103
6437/2_2_4_0_,371
6438/2_4_0_2_,615
6439/4_0_2_3_,616
6440/1_2_0_0_,341
6441/2_0_0_2_,1373
6442/0_0_2_3_,797
6443/0_2_3_1_,1590
6444/2_3_1_1_,124
6445/3_1_1_1_,156
6446/1_1_1_2_,44
6447/1_1_2_7_,483
6448/1_2_7_1_,698
6449/2_7_1_7_,1591
6450/7_1_7_6_,1592
6451/1_7_6_1_,1593
6452/7_6_1_1_,1594
6453/6_1_1_4_,449
6454/1_1_4_2_,39
6455/1_4_2_1_,40
6456/4_2_1_2_,41
6457/2_1_2_4_,216
6458/1_2_4_1_,30
6459/2_0_2_1_,357
6460/0_2_1_3_,278
6461/2_1_3_7_,65
6462/1_3_7_0_,66
6463/1_2_5_1_,322
6464/2_5_1_1_,323
6465/5_1_1_4_,324
6466/1_1_4_0_,179
6467/1_4_0_3_,180
6468/4_0_3_1_,1262
6469/0_3_1_3_,632
6470/3_1_3_1_,52
6471/1_3_1_1_,107
6472/3_1_1_2_,125
6473/1_1_2_1_,12
6474/1_2_1_1_,13
6475/2_1_1_1_,88
6476/1_1_1_1_,95
6477/1_1_1_1_,95
6478/1_1_1_1_,95
6479/1_1_1_1_,95
6480/1_1_1_1_,95
6481/1_1_1_4_,8
6482/1_1_4_4_,309
6483/1_4_4_4_,1595
6484/0_0_1_6_,1387
6485/0_1_6_2_,1388
6486/1_6_2_1_,1019
6487/6_2_1_1_,396
6488/2_1_1_1_,88
6489/1_1_1_4_,8
6490/1_1_4_4_,309
6491/1_4_4_2_,310
6492/1_2_1_4_,15
6493/2_1_4_1_,205
6494/1_4_1_1_,10
6495/4_1_1_4_,520
6496/1_1_4_2_,39
6497/1_4_2_2_,427
6498/4_2_2_4_,688
6499/2_2_4_5_,1172
6500/2_4_5_1_,608
6501/4_5_1_2_,578
6502/5_1_2_4_,1071
6503/1_2_4_1_,30
6504/2_4_1_2_,247
6505/4_1_2_1_,87
6506/1_2_1_5_,4
6507/2_1_5_0_,1335
6508/1_5_0_0_,1529
6509/5_0_0_1_,1530
6510/0_0_1_1_,343
6511/0_1_1_4_,463
6512/1_1_4_1_,9
6513/1_4_1_1_,10
6514/4_1_1_6_,186
6515/1_1_6_1_,187
6516/1_6_1_2_,188
6517/6_1_2_1_,189
6518/1_1_2_3_,525
6519/1_2_3_4_,153
6520/2_3_4_5_,878
6521/3_4_5_3_,1596
6522/4_5_3_7_,1597
6523/5_3_7_1_,1140
6524/3_7_1_1_,1380
6525/2_4_0_2_,615
6526/4_0_2_7_,1238
6527/0_2_7_1_,1239
6528/2_7_1_1_,954
6529/7_1_1_4_,1381
6530/1_1_4_1_,9
6531/1_4_1_2_,225
6532/4_1_2_4_,1598
6533/1_2_4_5_,999
6534/2_4_5_2_,1599
6535/4_5_2_2_,1600
6536/5_2_2_3_,1130
6537/2_2_3_3_,509
6538/2_3_3_2_,303
6539/3_3_2_1_,304
6540/3_2_1_1_,300
6541/2_1_1_1_,88
6542/1_1_1_2_,44
6543/1_1_2_1_,12
6544/1_2_1_1_,13
6545/2_1_1_1_,88
6546/1_1_1_3_,56
6547/1_1_3_2_,57
6548/1_3_2_3_,22
6549/3_2_3_2_,251
6550/4_2_2_3_,654
6551/2_2_3_1_,269
6552/2_3_1_1_,124
6553/3_1_1_2_,125
6554/1_1_2_2_,45
6555/1_2_2_0_,46
6556/2_2_0_4_,227
6557/2_0_4_2_,228
6558/0_4_2_6_,1601
6559/4_2_6_9_,1602
6560/2_6_9_1_,1603
6561/6_9_1_5_,1604
6562/2_2_2_1_,63
6563/2_2_1_2_,60
6564/2_1_2_4_,216
6565/1_2_4_2_,158
6566/2_4_2_1_,166
6567/4_2_1_1_,68
6568/2_1_1_1_,88
6569/1_1_1_4_,8
6570/1_1_4_4_,309
6571/1_4_4_2_,310
6572/4_4_2_2_,1067
6573/4_2_2_5_,897
6574/2_2_5_2_,898
6575/2_5_2_2_,1322
6576/5_2_2_2_,1153
6577/2_2_2_1_,63
6578/2_2_1_2_,60
6579/2_1_2_2_,61
6580/1_2_2_4_,103
6581/2_2_4_1_,104
6582/2_4_1_1_,185
6583/4_1_1_1_,55
6584/1_1_1_4_,8
6585/1_1_4_6_,1463
6586/1_4_6_2_,261
6587/4_6_2_2_,1605
6588/6_2_2_3_,316
6589/2_2_3_1_,269
6590/2_3_1_3_,895
6591/3_1_3_1_,52
6592/1_3_1_1_,107
6593/3_1_1_2_,125
6594/1_1_2_1_,12
6595/1_2_1_1_,13
6596/2_1_1_1_,88
6597/1_1_1_1_,95
6598/1_1_1_1_,95
6599/1_1_1_2_,44
6600/1_1_2_1_,12
6601/1_2_1_5_,4
6602/2_1_5_2_,581
6603/1_5_2_1_,582
6604/5_2_1_8_,1606
6605/2_1_8_3_,1607
6606/2_1_2_1_,3
6607/1_2_1_10_,440
6608/2_1_10_5_,441
6609/1_10_5_4_,442
6610/10_5_4_1_,443
6611/5_4_1_3_,1096
6612/4_1_3_2_,301
6613/1_3_2_1_,231
6614/3_2_1_3_,253
6615/2_1_3_1_,254
6616/1_3_1_1_,107
6617/3_1_1_4_,108
6618/1_1_4_1_,9
6619/1_4_1_1_,10
6620/4_1_1_1_,55
6621/1_1_1_4_,8
6622/1_1_4_1_,9
6623/1_4_1_1_,10
6624/4_1_1_2_,11
6625/1_1_2_1_,12
6626/1_2_1_2_,2
6627/2_1_2_1_,3
6628/1_2_1_5_,4
6629/2_1_5_7_,117
6630/1_5_7_3_,464
6631/5_7_3_4_,1608
6632/7_3_4_0_,1609
6633/2_1_2_3_,122
6634/1_2_3_1_,123
6635/2_3_1_1_,124
6636/3_1_1_1_,156
6637/1_1_1_2_,44
6638/1_1_2_10_,495
6639/3_2_1_4_,658
6640/2_1_4_1_,205
6641/1_4_1_2_,225
6642/4_1_2_4_,1598
6643/1_2_4_3_,248
6644/2_4_3_2_,249
6645/4_3_2_3_,250
6646/3_2_3_2_,251
6647/2_3_2_1_,252
6648/3_2_1_2_,232
6649/2_1_2_0_,245
6650/1_2_0_1_,195
6651/2_0_1_2_,246
6652/0_1_2_1_,94
6653/1_2_1_3_,173
6654/2_1_3_7_,65
6655/1_3_7_2_,1610
6656/3_7_2_1_,1611
6657/7_2_1_2_,244
6658/2_1_2_1_,3
6659/1_2_1_1_,13
6660/2_1_1_2_,14
6661/1_1_2_3_,525
6662/1_2_3_2_,380
6663/4_1_1_3_,280
6664/1_1_3_4_,374
6665/1_3_4_1_,222
6666/3_4_1_1_,276
6667/4_1_1_4_,520
6668/1_1_4_1_,9
6669/1_4_1_2_,225
6670/4_1_2_5_,714
6671/1_2_5_10_,1612
6672/1_3_4_3_,1386
6673/3_4_3_6_,1613
6674/4_3_6_1_,1614
6675/3_6_1_2_,177
6676/6_1_2_3_,460
6677/1_2_3_3_,786
6678/2_3_3_7_,869
6679/3_3_7_1_,1615
6680/3_7_1_5_,1616
6681/7_1_5_2_,1617
6682/1_5_2_1_,582
6683/5_2_1_1_,408
6684/1_1_1_5_,96
6685/1_1_5_5_,1507
6686/1_5_5_1_,1508
6687/5_5_1_4_,1618
6688/5_1_4_1_,830
6689/1_4_1_2_,225
6690/4_1_2_2_,226
6691/1_2_2_1_,132
6692/2_2_1_1_,133
6693/2_1_1_1_,88
6694/1_1_1_5_,96
6695/1_1_5_3_,1220
6696/1_5_3_3_,1221
6697/5_3_3_1_,1490
6698/3_3_1_1_,370
6699/3_1_1_2_,125
6700/1_1_2_8_,1619
6701/4_3_2_0_,389
6702/3_2_0_4_,390
6703/2_0_4_2_,228
6704/0_4_2_2_,391
6705/4_2_2_0_,428
6706/2_2_0_1_,47
6707/2_0_1_1_,48
6708/0_1_1_4_,463
6709/1_1_4_1_,9
6710/1_4_1_2_,225
6711/4_1_2_2_,226
6712/1_2_2_1_,132
6713/2_2_1_3_,64
6714/2_1_3_2_,536
6715/1_3_2_10_,190
6716/3_2_10_3_,1620
6717/2_10_3_1_,1621
6718/10_3_1_12_,1622
6719/3_1_12_0_,1623
6720/1_12_0_5_,1624
6721/12_0_5_1_,1625
6722/0_5_1_4_,653
6723/5_1_4_2_,640
6724/1_4_2_3_,382
6725/1_0_1_0_,1281
6726/0_1_0_2_,1034
6727/1_0_2_3_,562
6728/0_2_3_0_,1626
6729/2_3_0_1_,378
6730/3_0_1_2_,379
6731/0_1_2_1_,94
6732/1_2_1_1_,13
6733/2_1_1_2_,14
6734/1_1_2_2_,45
6735/1_2_2_5_,1447
6736/2_2_5_1_,1106
6737/2_5_1_6_,1332
6738/5_1_6_4_,1627
6739/1_6_4_3_,1110
6740/6_4_3_5_,1276
