14368/1_1_2_5_0_,4930
14369/1_2_5_0_3_,4498
14370/2_5_0_3_7_,4931
14371/5_0_3_7_6_,4932
14372/0_3_7_6_8_,4933
14373/3_7_6_8_6_,4934
14374/7_6_8_6_5_,4776
14375/6_8_6_5_2_,2543
14376/8_6_5_2_1_,783
14377/6_5_2_1_2_,784
14378/5_2_1_2_1_,785
14379/2_1_2_1_0_,1002
14380/1_1_3_1_4_,3232
14381/1_3_1_4_4_,4935
14382/3_1_4_4_2_,4936
14383/1_4_4_2_1_,404
14384/4_4_2_1_1_,1594
14385/4_2_1_1_1_,258
14386/2_1_1_1_2_,259
14387/1_1_1_2_1_,279
14388/1_1_2_1_4_,280
14389/1_2_1_4_1_,238
14390/2_1_4_1_2_,281
14391/1_4_1_2_3_,282
14392/4_1_2_3_1_,283
14393/1_2_3_1_6_,3439
14394/2_3_1_6_1_,4937
14395/3_1_6_1_11_,4938
14396/1_6_1_11_0_,4939
14397/6_1_11_0_6_,4940
14398/1_11_0_6_2_,3758
14399/11_0_6_2_5_,4941
14400/0_6_2_5_1_,4942
14401/6_2_5_1_1_,4943
14402/2_5_1_1_4_,422
14403/5_1_1_4_3_,423
14404/1_1_4_3_1_,143
14405/1_4_3_1_1_,945
14406/1_1_2_2_1_,139
14407/1_2_2_1_2_,260
14408/2_2_1_2_6_,2002
14409/2_1_2_6_0_,2003
14410/1_2_6_0_11_,4723
14411/2_6_0_11_1_,2944
14412/6_0_11_1_5_,2945
14413/0_11_1_5_1_,2946
14414/11_1_5_1_1_,2947
14415/1_5_1_1_1_,6
14416/5_1_1_1_1_,1358
14417/1_1_1_1_0_,1336
14418/1_1_1_0_1_,692
14419/1_7_1_3_1_,471
14420/7_1_3_1_2_,156
14421/1_3_1_2_1_,157
14422/3_1_2_1_0_,1488
14423/1_2_1_0_1_,1623
14424/2_1_0_1_5_,3528
14425/1_0_1_5_2_,4944
14426/0_1_5_2_1_,3181
14427/1_5_2_1_2_,2032
14428/5_2_1_2_1_,785
14429/2_1_2_1_3_,849
14430/1_2_1_3_1_,582
14431/2_1_3_1_2_,583
14432/1_3_1_2_3_,1166
14433/3_1_2_3_1_,901
14434/1_2_3_1_1_,129
14435/2_3_1_1_5_,729
14436/3_1_1_5_1_,730
14437/1_1_5_1_9_,3783
14438/1_5_1_9_3_,4945
14439/5_1_9_3_6_,4946
14440/1_9_3_6_2_,4947
14441/9_3_6_2_1_,4948
14442/3_6_2_1_2_,4949
14443/6_2_1_2_2_,1390
14444/2_1_2_2_1_,749
14445/1_2_2_1_1_,140
14446/2_2_1_1_1_,207
14447/2_1_1_1_3_,217
14448/1_1_1_3_3_,655
14449/1_1_3_3_1_,159
14450/1_3_3_1_3_,467
14451/3_3_1_3_1_,193
14452/3_1_3_1_0_,4353
14453/1_3_0_5_1_,3640
14454/3_0_5_1_1_,1898
14455/0_5_1_1_1_,46
14456/5_1_1_1_2_,47
14457/1_1_1_2_4_,175
14458/1_1_2_4_3_,318
14459/1_2_4_3_0_,4950
14460/2_4_3_0_2_,4951
14461/4_3_0_2_1_,4952
14462/3_0_2_1_1_,1406
14463/0_2_1_1_3_,4701
14464/2_1_1_3_1_,190
14465/1_1_3_1_1_,315
14466/1_3_1_1_1_,172
14467/3_1_1_1_4_,720
14468/1_1_1_4_3_,3147
14469/1_1_4_3_0_,4953
14470/5_10_1_4_3_,4954
14471/10_1_4_3_0_,4955
14472/1_4_3_0_2_,4956
14473/4_3_0_2_1_,4952
14474/3_0_2_1_4_,4957
14475/0_2_1_4_3_,4958
14476/2_1_4_3_1_,944
14477/1_4_3_1_1_,945
14478/4_3_1_1_1_,946
14479/3_1_1_1_1_,173
14480/1_1_1_1_1_,418
14481/1_1_1_1_2_,174
14482/1_1_1_2_2_,48
14483/1_1_2_2_2_,132
14484/1_2_2_2_0_,1591
14485/1_1_1_2_3_,728
14486/1_1_2_3_2_,748
14487/1_2_3_2_5_,4959
14488/2_3_2_5_4_,4960
14489/3_2_5_4_4_,4961
14490/2_5_4_4_2_,4962
14491/5_4_4_2_4_,4963
14492/4_4_2_4_0_,4964
14493/4_2_4_0_2_,957
14494/2_4_0_2_0_,4965
14495/1_3_1_3_1_,55
14496/3_1_3_1_2_,426
14497/1_3_1_2_5_,3714
14498/3_1_2_5_1_,4966
14499/1_2_5_1_1_,421
14500/2_5_1_1_1_,1037
14501/5_1_1_1_4_,7
14502/1_1_1_4_2_,236
14503/1_1_4_2_2_,589
14504/1_4_2_2_2_,1252
14505/4_2_2_2_3_,1638
14506/2_2_2_3_6_,3549
14507/2_2_3_6_1_,4967
14508/2_3_6_1_1_,3241
14509/3_6_1_1_1_,301
14510/6_1_1_1_1_,1335
14511/1_1_1_1_1_,418
14512/1_2_1_3_1_,582
14513/2_1_3_1_2_,583
14514/1_3_1_2_1_,157
14515/3_1_2_1_1_,1161
14516/1_2_1_1_3_,288
14517/2_1_1_3_1_,190
14518/1_1_3_1_4_,3232
14519/1_3_1_4_1_,57
14520/3_1_4_1_2_,4968
14521/1_4_1_2_2_,273
14522/4_1_2_2_1_,313
14523/1_2_2_1_1_,140
14524/2_2_1_1_3_,314
14525/2_1_1_3_0_,1919
14526/1_2_1_2_3_,1114
14527/2_1_2_3_4_,1366
14528/1_2_3_4_5_,1367
14529/2_3_4_5_6_,4969
14530/3_4_5_6_0_,4970
14531/4_5_6_0_4_,4971
14532/5_6_0_4_1_,4972
14533/6_0_4_1_2_,4973
14534/0_4_1_2_1_,1666
14535/4_1_2_1_10_,4974
14536/1_2_1_10_4_,4975
14537/2_1_10_4_1_,4976
14538/1_10_4_1_7_,4977
14539/10_4_1_7_2_,4978
14540/4_1_7_2_0_,4979
14541/1_7_2_0_1_,1725
14542/7_2_0_1_1_,1548
14543/2_0_1_1_1_,1549
14544/0_1_1_1_3_,1201
14545/1_1_1_3_2_,61
14546/1_1_3_2_1_,285
14547/1_3_2_1_2_,286
14548/3_2_1_2_1_,381
14549/2_1_2_1_4_,16
14550/1_2_1_4_2_,45
14551/2_1_4_2_1_,256
14552/1_4_2_1_1_,257
14553/4_2_1_1_1_,258
14554/2_1_1_1_2_,259
14555/1_1_1_2_2_,48
14556/1_1_2_2_1_,139
14557/1_2_2_1_1_,140
14558/2_2_1_1_3_,314
14559/2_1_1_3_5_,1378
14560/1_1_3_5_3_,751
14561/1_3_5_3_4_,2440
14562/3_5_3_4_6_,3554
14563/5_3_4_6_1_,3555
14564/3_4_6_1_3_,2243
14565/4_6_1_3_2_,3332
14566/6_1_3_2_1_,2414
14567/1_3_2_1_1_,390
14568/3_2_1_1_0_,1805
14569/2_1_1_0_3_,73
14570/1_1_0_3_1_,460
14571/1_0_3_1_2_,461
14572/0_3_1_2_1_,2156
14573/3_1_2_1_3_,4184
14574/1_2_1_3_2_,772
14575/2_1_3_2_1_,747
14576/1_3_2_1_9_,4980
14577/3_2_1_9_1_,4981
14578/2_1_9_1_1_,4982
14579/1_9_1_1_1_,4983
14580/9_1_1_1_2_,4179
14581/1_1_1_2_3_,728
14582/1_1_2_3_2_,748
14583/1_2_3_2_3_,1115
14584/2_3_2_3_2_,1494
14585/3_2_3_2_2_,1674
14586/2_3_2_2_1_,151
14587/3_2_2_1_1_,647
14588/2_2_1_1_1_,207
14589/2_1_1_1_1_,99
14590/1_1_1_1_1_,418
14591/1_1_1_1_1_,418
14592/1_1_1_1_2_,174
14593/1_1_1_2_1_,279
14594/1_1_2_1_1_,12
14595/1_2_1_1_2_,13
14596/2_1_1_2_0_,1065
14597/2_4_1_2_2_,312
14598/4_1_2_2_1_,313
14599/1_2_2_1_1_,140
14600/2_2_1_1_10_,3643
14601/2_1_1_10_3_,4984
14602/1_1_10_3_4_,4985
14603/1_10_3_4_3_,4986
14604/10_3_4_3_1_,4987
14605/3_4_3_1_1_,171
14606/4_3_1_1_2_,1028
14607/3_1_1_2_2_,131
14608/1_1_2_2_1_,139
14609/1_2_2_1_5_,1452
14610/2_2_1_5_1_,4546
14611/2_1_5_1_1_,5
14612/1_5_1_1_6_,4988
14613/1_1_1_5_1_,948
14614/1_1_5_1_1_,758
14615/1_5_1_1_4_,3495
14616/5_1_1_4_1_,2933
14617/1_1_4_1_1_,9
14618/1_4_1_1_2_,10
14619/4_1_1_2_1_,11
14620/1_1_2_1_2_,15
14621/1_2_1_2_1_,2
14622/2_1_2_1_9_,382
14623/1_2_1_9_3_,4989
14624/2_1_9_3_1_,1774
14625/1_9_3_1_2_,1775
14626/9_3_1_2_3_,4618
14627/3_1_2_3_2_,3432
14628/1_2_3_2_1_,632
14629/2_3_2_1_6_,2703
14630/3_2_1_6_2_,2588
14631/7_1_2_1_1_,4131
14632/1_2_1_1_1_,91
14633/2_1_1_1_3_,217
14634/1_1_1_3_0_,708
14635/1_1_3_0_2_,709
14636/1_3_0_2_1_,1405
14637/3_0_2_1_4_,4957
14638/0_2_1_4_10_,4990
14639/2_1_4_10_1_,911
14640/1_4_10_1_1_,4991
14641/4_10_1_1_2_,4992
14642/10_1_1_2_1_,2251
14643/1_1_2_1_1_,12
14644/1_2_1_1_6_,468
14645/2_1_1_6_1_,469
14646/1_1_6_1_3_,1768
14647/1_6_1_3_1_,1769
14648/6_1_3_1_0_,2479
14649/1_3_1_0_3_,2480
14650/3_1_0_3_3_,976
14651/1_0_3_3_0_,2481
14652/0_3_3_0_1_,2067
14653/3_3_0_1_1_,2482
14654/3_0_1_1_3_,2419
14655/0_1_1_3_0_,2483
14656/1_1_3_0_1_,1941
14657/1_3_0_1_2_,1942
14658/3_0_1_2_1_,659
14659/0_1_2_1_1_,660
14660/1_2_1_1_5_,662
14661/2_1_1_5_1_,838
14662/1_1_5_1_2_,984
14663/1_5_1_2_3_,3517
14664/5_1_2_3_1_,3518
14665/1_2_3_1_2_,436
14666/2_3_1_2_1_,562
14667/3_1_2_1_1_,1161
14668/1_2_1_1_5_,662
14669/2_1_1_5_2_,4993
14670/1_1_5_2_8_,4994
14671/1_5_2_8_2_,4995
14672/5_2_8_2_2_,4996
14673/2_8_2_2_1_,4997
14674/8_2_2_1_1_,4998
14675/2_2_1_1_0_,941
14676/2_1_1_0_5_,1162
14677/1_1_0_5_1_,1092
14678/1_0_5_1_10_,1970
14679/0_5_1_10_1_,1971
14680/5_1_10_1_3_,1972
14681/1_10_1_3_12_,4999
14682/10_1_3_12_4_,5000
14683/1_3_12_4_2_,5001
14684/3_12_4_2_2_,5002
14685/12_4_2_2_1_,5003
14686/4_2_2_1_1_,1822
14687/2_2_1_1_2_,1319
14688/2_1_1_2_1_,14
14689/1_1_2_1_1_,12
14690/1_2_1_1_3_,288
14691/2_1_1_3_2_,2029
14692/1_1_3_2_4_,4929
14693/1_3_2_4_0_,3800
14694/3_2_4_0_2_,3801
14695/2_4_0_2_0_,4965
14696/4_2_2_1_6_,5004
14697/2_2_1_6_3_,5005
14698/2_1_6_3_2_,5006
14699/1_6_3_2_1_,5007
14700/6_3_2_1_3_,5008
14701/3_2_1_3_1_,324
14702/2_1_3_1_2_,583
14703/1_3_1_2_2_,106
14704/3_1_2_2_7_,5009
14705/1_2_2_7_1_,5010
14706/2_5_3_1_8_,5011
14707/5_3_1_8_0_,5012
14708/3_1_8_0_2_,5013
14709/1_8_0_2_2_,5014
14710/8_0_2_2_1_,5015
14711/0_2_2_1_3_,544
14712/2_2_1_3_1_,545
14713/2_1_3_1_1_,357
14714/1_3_1_1_7_,621
14715/3_1_1_7_1_,3308
14716/1_1_7_1_1_,1158
14717/1_7_1_1_4_,3309
14718/7_1_1_4_1_,2386
14719/1_1_4_1_2_,870
14720/1_4_1_2_1_,871
14721/4_1_2_1_4_,237
14722/1_2_1_4_3_,1500
14723/2_1_4_3_2_,1501
14724/1_4_3_2_2_,2696
14725/4_3_2_2_1_,1800
14726/3_2_2_1_0_,1540
14727/2_2_1_0_0_,2578
14728/2_1_0_0_1_,2311
14729/1_0_0_1_2_,2312
14730/0_0_1_2_2_,2313
14731/0_1_2_2_2_,2314
14732/1_2_2_2_2_,769
14733/2_2_2_2_1_,181
14734/2_2_2_1_1_,688
14735/2_2_1_1_1_,207
14736/2_1_1_1_4_,235
14737/1_1_1_4_4_,402
14738/1_1_4_4_2_,403
14739/1_4_4_2_1_,404
14740/4_4_2_1_8_,5016
14741/4_2_1_8_2_,5017
14742/2_1_8_2_4_,3665
14743/1_8_2_4_2_,2039
14744/8_2_4_2_1_,5018
14745/6_1_1_1_2_,803
14746/1_1_1_2_3_,728
14747/1_1_2_3_3_,1184
14748/1_2_3_3_1_,1185
14749/2_3_3_1_1_,4034
14750/3_3_1_1_2_,2294
14751/3_1_1_2_0_,2257
14752/1_1_2_0_2_,1066
14753/1_2_0_2_2_,700
14754/2_0_2_2_9_,5019
14755/0_2_2_9_1_,5020
14756/2_2_9_1_4_,5021
14757/2_9_1_4_3_,5022
14758/9_1_4_3_5_,5023
14759/1_4_3_5_2_,2939
14760/4_3_5_2_3_,5024
14761/3_5_2_3_1_,5025
14762/5_2_3_1_4_,5026
14763/2_3_1_4_5_,1397
14764/3_1_4_5_1_,764
14765/1_4_5_1_9_,765
14766/3_1_1_1_1_,173
14767/1_1_1_1_2_,174
14768/1_1_1_2_1_,279
14769/1_1_2_1_5_,2879
14770/1_2_1_5_1_,4
14771/2_1_5_1_2_,4547
14772/1_5_1_2_6_,5027
14773/5_1_2_6_3_,5028
14774/1_2_6_3_1_,4182
14775/2_6_3_1_1_,3336
14776/6_3_1_1_1_,5029
14777/3_1_1_1_1_,173
14778/1_1_1_1_4_,588
14779/1_1_1_4_1_,8
14780/3_3_1_2_1_,2738
14781/3_1_2_1_1_,1161
14782/1_2_1_1_2_,13
14783/2_1_1_2_0_,1065
14784/1_1_2_0_2_,1066
14785/1_2_0_2_3_,3151
14786/2_0_2_3_3_,5030
14787/0_2_3_3_1_,3524
14788/2_3_3_1_6_,5031
14789/3_3_1_6_4_,5032
14790/3_1_6_4_3_,2183
14791/1_6_4_3_5_,2184
14792/6_4_3_5_0_,2185
14793/4_3_5_0_2_,2928
14794/3_5_0_2_2_,1715
14795/5_0_2_2_0_,5033
14796/0_2_2_0_1_,5034
14797/2_2_0_1_1_,51
14798/2_0_1_1_2_,1392
14799/0_1_1_2_1_,457
14800/1_1_2_1_1_,12
14801/1_2_1_1_0_,294
14802/1_3_6_0_1_,5035
14803/3_6_0_1_2_,5036
14804/6_0_1_2_4_,2284
14805/0_1_2_4_4_,2307
14806/1_2_4_4_2_,2308
14807/2_4_4_2_1_,2309
14808/4_4_2_1_2_,2310
14809/4_2_1_2_4_,927
14810/2_1_2_4_3_,3717
14811/1_2_4_3_2_,319
14812/2_4_3_2_2_,5037
14813/4_3_2_2_2_,5038
14814/3_2_2_2_3_,4352
14815/2_2_2_3_6_,3549
14816/4_1_4_2_3_,5039
14817/1_4_2_3_0_,5040
14818/4_2_3_0_3_,5041
14819/2_3_0_3_2_,5042
14820/3_0_3_2_1_,744
14821/0_3_2_1_2_,2785
14822/3_2_1_2_1_,381
14823/2_1_2_1_1_,287
14824/1_2_1_1_2_,13
14825/2_1_1_2_1_,14
14826/1_1_2_1_2_,15
14827/1_2_1_2_2_,242
14828/2_1_2_2_2_,66
14829/1_2_2_2_1_,67
14830/2_2_2_1_4_,770
14831/2_2_1_4_2_,510
14832/2_1_4_2_4_,1496
14833/1_4_2_4_0_,956
14834/4_2_4_0_1_,5043
14835/1_4_1_1_2_,10
14836/4_1_1_2_1_,11
14837/1_1_2_1_4_,280
14838/1_2_1_4_3_,1500
14839/2_1_4_3_4_,5044
14840/1_4_3_4_1_,115
14841/4_3_4_1_0_,5045
14842/3_4_1_0_1_,5046
14843/4_1_0_1_2_,5047
14844/1_0_1_2_4_,399
14845/0_1_2_4_3_,2697
14846/1_2_4_3_1_,2295
14847/2_4_3_1_1_,2591
14848/4_3_1_1_4_,2698
14849/3_1_1_4_4_,4496
14850/1_4_3_2_2_,2696
14851/4_3_2_2_1_,1800
14852/3_2_2_1_1_,647
14853/2_2_1_1_0_,941
14854/3_0_5_0_1_,135
14855/0_5_0_1_1_,136
14856/5_0_1_1_2_,137
14857/0_1_1_2_2_,138
14858/1_1_2_2_1_,139
14859/1_2_2_1_1_,140
14860/2_2_1_1_4_,141
14861/2_1_1_4_5_,5048
14862/1_1_4_5_2_,5049
14863/1_4_5_2_3_,5050
14864/4_5_2_3_1_,5051
14865/5_2_3_1_1_,2546
14866/2_3_1_1_1_,842
14867/3_1_1_1_5_,947
14868/1_1_1_5_2_,1789
14869/1_1_5_2_1_,1290
14870/1_5_2_1_2_,2032
14871/5_2_1_2_2_,2190
14872/2_1_2_2_2_,66
14873/1_2_2_2_1_,67
14874/2_2_2_1_0_,2961
14875/2_2_1_0_9_,5052
14876/2_1_0_9_1_,5053
14877/1_0_9_1_0_,5054
14878/3_2_2_2_4_,2564
14879/2_2_2_4_2_,2565
14880/2_2_4_2_5_,4414
14881/2_4_2_5_2_,4415
14882/4_2_5_2_4_,5055
14883/2_5_2_4_1_,965
14884/5_2_4_1_1_,5056
14885/4_1_2_2_4_,1821
14886/1_2_2_4_2_,1202
14887/2_2_4_2_1_,1203
14888/2_4_2_1_1_,188
14889/4_2_1_1_2_,1595
14890/2_1_1_2_2_,1008
14891/1_0_0_5_1_,853
14892/0_0_5_1_1_,668
14893/0_5_1_1_1_,46
14894/5_1_1_1_2_,47
14895/1_1_1_2_1_,279
14896/1_1_2_1_4_,280
14897/1_2_1_4_1_,238
14898/2_1_4_1_2_,281
14899/1_4_1_2_3_,282
14900/1_2_1_2_7_,4121
14901/2_1_2_7_3_,2117
14902/1_2_7_3_2_,5057
14903/2_7_3_2_2_,5058
14904/7_3_2_2_5_,5059
14905/3_2_2_5_1_,5060
14906/2_2_5_1_6_,2925
14907/2_5_1_6_1_,5061
14908/5_1_6_1_7_,5062
14909/1_6_1_7_3_,5063
14910/6_1_7_3_5_,5064
14911/1_7_3_5_7_,36
14912/7_3_5_7_2_,37
14913/3_5_7_2_1_,38
14914/5_7_2_1_1_,39
14915/7_2_1_1_1_,284
14916/2_1_1_1_3_,217
14917/1_1_1_3_2_,61
14918/1_1_3_2_0_,478
14919/1_1_1_1_1_,418
14920/1_1_1_1_1_,418
14921/1_1_1_1_1_,418
14922/1_1_1_1_1_,418
14923/1_1_1_1_3_,458
14924/1_1_1_3_1_,345
14925/1_1_3_1_1_,315
14926/1_3_1_1_2_,316
14927/3_1_1_2_1_,241
14928/1_1_2_1_3_,201
14929/1_2_1_3_2_,772
14930/2_1_3_2_1_,747
14931/1_3_2_1_1_,390
14932/3_2_1_1_1_,391
14933/2_1_1_1_5_,1743
14934/1_1_1_5_2_,1789
14935/1_1_5_2_1_,1290
14936/1_5_2_1_1_,1215
14937/5_2_1_1_1_,1599
14938/2_1_1_1_1_,99
14939/1_1_1_1_3_,458
14940/1_1_1_3_2_,61
14941/1_1_3_2_2_,62
14942/1_3_2_2_0_,1643
14943/3_2_2_0_2_,1644
14944/2_2_0_2_2_,1588
14945/2_0_2_2_2_,3674
14946/0_2_2_2_2_,1083
14947/2_2_2_2_6_,5065
14948/2_2_2_6_0_,5066
14949/2_2_6_0_3_,596
14950/2_6_0_3_4_,597
14951/6_0_3_4_4_,598
14952/0_3_4_4_2_,5067
14953/3_4_4_2_1_,4789
14954/4_4_2_1_2_,2310
14955/4_2_1_2_4_,927
14956/2_1_2_4_2_,262
14957/1_2_4_2_1_,401
14958/2_4_2_1_0_,602
14959/4_2_1_0_2_,5068
14960/2_1_0_2_2_,5069
14961/1_0_2_2_3_,5070
14962/0_2_2_3_2_,2719
14963/3_2_9_1_2_,5071
14964/2_9_1_2_3_,5072
14965/9_1_2_3_2_,5073
14966/1_2_3_2_4_,1579
14967/2_3_2_4_9_,5074
14968/3_2_4_9_4_,5075
14969/2_4_9_4_5_,5076
14970/4_9_4_5_1_,5077
14971/9_4_5_1_3_,5078
14972/4_5_1_3_4_,5079
14973/5_1_3_4_1_,3967
14974/1_3_4_1_2_,269
14975/3_4_1_2_1_,89
14976/4_1_2_1_1_,90
14977/1_2_1_1_1_,91
14978/2_1_1_1_3_,217
14979/1_1_1_3_2_,61
14980/1_1_3_2_3_,571
14981/1_3_2_3_1_,572
14982/3_2_3_1_1_,1106
14983/2_3_1_1_4_,1640
14984/1_1_1_2_5_,419
14985/1_1_2_5_0_,4930
14986/1_2_5_0_1_,5080
14987/2_5_0_1_5_,5081
14988/5_0_1_5_1_,5082
14989/0_1_5_1_1_,1478
14990/1_5_1_1_1_,6
14991/5_1_1_1_1_,1358
14992/1_1_1_1_1_,418
14993/1_1_1_1_4_,588
14994/1_1_1_4_0_,712
14995/1_1_4_0_1_,713
14996/1_4_0_1_3_,5083
14997/4_0_1_3_1_,2671
14998/0_1_3_1_3_,2929
14999/1_3_1_3_4_,1456
15000/3_1_3_4_2_,1999
15001/1_3_4_2_1_,1824
15002/3_4_2_1_5_,5084
15003/4_2_1_5_1_,3076
15004/2_1_5_1_1_,5
15005/1_5_1_1_1_,6
15006/5_1_1_1_1_,1358
15007/1_1_1_1_1_,418
15008/1_1_1_1_1_,418
15009/1_1_1_1_1_,418
15010/1_1_1_1_2_,174
15011/1_1_1_2_1_,279
15012/1_1_2_1_1_,12
15013/1_2_1_1_3_,288
15014/2_1_1_3_1_,190
15015/1_1_3_1_3_,54
15016/1_3_1_3_4_,1456
15017/3_1_3_4_1_,1457
15018/1_3_4_1_1_,1458
15019/2_9_3_2_1_,5085
15020/9_3_2_1_1_,5086
15021/3_2_1_1_1_,391
15022/2_1_1_1_4_,235
15023/1_1_1_4_1_,8
15024/1_1_4_1_1_,9
15025/1_4_1_1_1_,59
15026/4_1_1_1_5_,983
15027/1_1_1_5_0_,2644
15028/1_1_2_1_1_,12
15029/1_2_1_1_1_,91
15030/2_1_1_1_1_,99
15031/1_1_1_1_1_,418
15032/1_1_1_1_3_,458
15033/1_1_1_3_0_,708
15034/0_2_4_1_3_,5087
15035/2_4_1_3_2_,1108
15036/4_1_3_2_0_,4048
15037/1_3_2_0_0_,1854
15038/3_2_0_0_1_,3539
15039/2_0_0_1_1_,455
15040/0_0_1_1_9_,5088
15041/0_1_1_9_3_,5089
15042/1_1_9_3_5_,5090
15043/1_9_3_5_3_,5091
15044/9_3_5_3_1_,5092
15045/3_5_3_1_1_,1839
15046/5_3_1_1_2_,2203
15047/3_1_1_2_2_,131
15048/1_1_2_2_1_,139
15049/1_2_2_1_6_,734
15050/2_2_1_6_2_,5093
15051/2_1_6_2_4_,860
15052/1_6_2_4_5_,861
15053/6_2_4_5_1_,862
15054/2_4_5_1_1_,863
15055/4_5_1_1_1_,864
15056/5_1_1_1_4_,7
15057/1_1_1_4_1_,8
15058/4_2_4_2_1_,515
15059/2_4_2_1_3_,1692
15060/4_2_1_3_1_,1693
15061/2_1_3_1_1_,357
15062/1_3_1_1_4_,112
15063/3_1_1_4_4_,4496
15064/1_1_4_4_2_,403
15065/1_4_4_2_4_,5094
15066/4_4_2_4_4_,5095
15067/4_2_4_4_1_,3848
15068/2_4_4_1_1_,1180
15069/4_4_1_1_1_,587
15070/4_1_1_1_2_,601
15071/1_1_1_2_1_,279
15072/1_1_2_1_1_,12
15073/1_2_1_1_1_,91
15074/2_1_1_1_1_,99
15075/1_1_1_1_1_,418
15076/1_1_1_1_4_,588
15077/1_1_1_4_1_,8
15078/1_1_4_1_1_,9
15079/1_4_1_1_8_,5096
15080/4_1_1_8_3_,5097
15081/1_1_8_3_3_,5098
15082/1_8_3_3_1_,4675
15083/8_3_3_1_10_,4827
15084/3_3_1_10_1_,4828
15085/3_1_10_1_0_,5099
15086/1_10_1_0_5_,5100
15087/10_1_0_5_1_,5101
15088/1_0_5_1_4_,1848
15089/0_5_1_4_2_,933
15090/5_1_4_2_8_,921
15091/1_4_2_8_7_,2220
15092/4_2_8_7_1_,1565
15093/2_8_7_1_1_,1566
15094/8_7_1_1_0_,1567
15095/7_1_1_0_2_,1568
15096/1_1_0_2_1_,253
15097/1_0_2_1_2_,1687
15098/1_5_1_1_1_,6
15099/5_1_1_1_2_,47
15100/1_1_1_2_1_,279
15101/1_1_2_1_2_,15
15102/1_2_1_2_3_,1114
15103/2_1_2_3_2_,891
15104/1_2_3_2_3_,1115
15105/2_3_2_3_1_,1116
15106/3_2_3_1_1_,1106
15107/2_3_1_1_5_,729
15108/3_1_1_5_1_,730
15109/1_1_5_1_11_,3118
15110/1_5_1_11_0_,3756
15111/5_1_11_0_0_,5102
15112/1_1_2_5_0_,4930
15113/1_2_5_0_2_,5103
15114/2_5_0_2_2_,5104
15115/5_0_2_2_2_,2766
15116/0_2_2_2_2_,1083
15117/2_2_2_2_15_,5105
15118/2_2_2_15_3_,5106
15119/2_2_15_3_2_,5107
15120/2_15_3_2_2_,5108
15121/15_3_2_2_1_,5109
15122/3_2_2_1_1_,647
15123/2_2_1_1_0_,941
15124/2_0_1_2_1_,1341
15125/0_1_2_1_3_,620
15126/1_2_1_3_7_,2888
15127/2_1_3_7_3_,2786
15128/1_3_7_3_1_,2787
15129/3_7_3_1_1_,5110
15130/7_3_1_1_1_,4664
15131/3_1_1_1_2_,1558
15132/1_1_1_2_2_,48
15133/1_1_2_2_1_,139
15134/1_2_2_1_2_,260
15135/2_2_1_2_2_,65
15136/2_1_2_2_3_,2056
15137/1_2_2_3_1_,1393
15138/2_2_3_1_1_,1639
15139/2_3_1_1_1_,842
15140/3_1_1_1_4_,720
15141/1_1_1_4_1_,8
15142/1_1_4_1_3_,2057
15143/1_4_1_3_1_,738
15144/4_1_3_1_3_,2058
15145/1_3_1_3_1_,55
15146/3_1_3_1_0_,4353
15147/3_2_7_1_1_,3234
15148/2_7_1_1_4_,2859
15149/7_1_1_4_1_,2386
15150/1_1_4_1_2_,870
15151/1_4_1_2_1_,871
15152/4_1_2_1_1_,90
15153/4_1_1_2_4_,825
15154/1_1_2_4_0_,1962
15155/1_2_4_0_2_,3355
15156/2_4_0_2_2_,3356
15157/4_0_2_2_1_,2374
15158/0_2_2_1_1_,711
15159/2_2_1_1_3_,314
15160/2_1_1_3_5_,1378
15161/1_1_3_5_0_,5111
15162/1_3_5_0_1_,5112
15163/3_5_0_1_6_,5113
15164/5_0_1_6_1_,5114
15165/0_1_6_1_1_,802
15166/1_6_1_1_1_,690
15167/6_1_1_1_2_,803
15168/1_1_1_2_0_,223
15169/1_1_2_0_1_,224
15170/1_2_0_1_1_,225
15171/2_0_1_1_0_,226
15172/0_1_1_0_1_,3565
15173/1_1_0_1_3_,2104
15174/1_0_1_3_16_,5115
15175/0_1_3_16_1_,5116
15176/1_3_16_1_1_,5117
15177/3_16_1_1_1_,5118
15178/16_1_1_1_1_,5119
15179/1_1_1_1_1_,418
15180/1_1_1_1_2_,174
15181/1_1_1_2_2_,48
15182/1_1_2_2_1_,139
15183/1_2_2_1_3_,1575
15184/2_2_1_3_1_,545
15185/2_1_3_1_3_,1095
15186/1_3_1_3_2_,388
15187/3_1_3_2_1_,389
15188/1_3_2_1_1_,390
15189/3_2_1_1_1_,391
15190/2_1_1_1_4_,235
15191/7_2_1_1_1_,284
15192/2_1_1_1_4_,235
15193/1_1_1_4_4_,402
15194/1_1_4_4_2_,403
15195/1_4_4_2_1_,404
15196/4_4_2_1_1_,1594
15197/4_2_1_1_6_,2775
15198/2_1_1_6_4_,2776
15199/1_1_6_4_1_,845
15200/1_6_4_1_3_,846
15201/6_4_1_3_2_,847
15202/4_1_3_2_2_,5120
15203/1_3_2_2_2_,1170
15204/3_2_2_2_2_,1171
15205/2_2_2_2_0_,1417
15206/5_1_8_3_2_,5121
15207/1_8_3_2_3_,2702
15208/8_3_2_3_4_,5122
15209/3_2_3_4_1_,5123
15210/2_3_4_1_1_,2014
15211/3_4_1_1_2_,1459
15212/4_1_1_2_2_,1300
